Employee ID,Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Company Reputation,Employee Recognition,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Opportunities
52476,24.0,0,2.4800061285701998,7050,1.0,2.0,2.0,-0.0,0,31,1.0,0.0,1.0,0.0,32,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
50596,34.0,0,5.250226564186176,8299,1.0,1.0,2.0,-0.0,0,53,1.0,1.8238060374744267,0.0,1.0,31,0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
4282,20.0,0,1.777785906330762,9057,2.0,2.0,2.0,-0.0,1,21,-1.0,0.6979084458514198,1.0,2.0,16,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
40990,58.0,0,3.0413146849557178,6383,1.0,1.0,2.0,-0.0,0,6,0.0,1.1106051234950767,1.0,0.0,65,0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
41103,20.0,1,3.7312361196084605,11568,0.0,2.0,2.0,0.5440140602089951,1,76,1.0,1.4054267363169135,2.0,1.0,17,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
43681,30.0,1,4.480145229504776,4183,2.0,2.0,0.0,-0.0,0,87,0.0,0.0,0.0,1.0,73,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
62623,34.0,0,2.4800061285701998,11386,1.0,2.0,3.0,-0.0,1,27,1.0,1.4054267363169135,1.0,0.0,38,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1187,27.0,1,5.107262513365786,7831,3.0,2.0,3.0,-0.0,0,34,-1.0,0.6979084458514198,2.0,2.0,78,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
9880,50.0,1,7.452189172988821,10459,1.0,2.0,2.0,-0.0,1,39,-1.0,0.6979084458514198,1.0,0.0,94,0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
25023,33.0,1,5.779374983514566,5258,1.0,0.0,2.0,0.872063903688312,1,46,1.0,1.4054267363169135,1.0,1.0,35,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
44311,51.0,0,2.773838898054227,4278,1.0,3.0,2.0,0.7556633316620005,0,79,-1.0,1.4054267363169135,0.0,1.0,83,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64200,51.0,0,6.253485909024185,9138,1.0,2.0,2.0,-0.0,0,65,-1.0,1.4054267363169135,1.0,0.0,57,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
26827,26.0,1,4.959281791559554,7015,2.0,2.0,2.0,0.7556633316620005,0,7,0.0,0.6979084458514198,2.0,1.0,84,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
7093,36.0,1,4.805814201234131,8390,3.0,2.0,2.0,0.5440140602089951,0,42,1.0,0.0,1.0,1.0,64,0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
26356,45.0,0,1.3358983264226911,7440,2.0,2.0,3.0,-0.0,0,36,0.0,0.0,1.0,0.0,20,1,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
25651,23.0,0,2.4800061285701998,9564,0.0,2.0,2.0,-0.0,1,67,-1.0,0.0,1.0,0.0,75,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
49962,49.0,1,3.0413146849557178,8034,3.0,2.0,2.0,0.5440140602089951,0,55,-1.0,0.6979084458514198,1.0,1.0,61,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
15259,56.0,0,6.022407946994281,7612,1.0,2.0,2.0,-0.0,0,66,-1.0,1.1106051234950767,1.0,0.0,43,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
35105,29.0,1,5.52268861136025,4922,3.0,0.0,2.0,-0.0,0,25,0.0,0.0,2.0,1.0,38,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52697,20.0,1,3.2876966914753885,9253,2.0,2.0,2.0,0.7556633316620005,1,72,-1.0,0.6979084458514198,2.0,1.0,49,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
18549,51.0,1,6.253485909024185,4940,0.0,3.0,3.0,0.5440140602089951,1,53,0.0,0.6979084458514198,0.0,1.0,43,1,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
63201,25.0,1,3.7312361196084605,9442,2.0,0.0,3.0,-0.0,0,38,1.0,0.0,1.0,1.0,30,1,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15826,29.0,1,5.388582665536671,8609,0.0,1.0,2.0,0.7556633316620005,0,97,0.0,0.6979084458514198,0.0,1.0,29,0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
47357,43.0,0,0.7830786855356008,7246,3.0,1.0,2.0,0.5440140602089951,0,61,-1.0,1.4054267363169135,1.0,1.0,31,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
62446,48.0,0,3.516741625852944,7150,2.0,2.0,0.0,0.9469436633713071,0,41,-1.0,1.1106051234950767,2.0,1.0,21,0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35764,39.0,0,6.685068788979899,7194,1.0,1.0,2.0,0.5440140602089951,0,56,0.0,0.0,1.0,0.0,108,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
5765,58.0,0,7.540764597560469,7582,2.0,2.0,3.0,0.5440140602089951,1,29,-1.0,0.0,1.0,1.0,48,1,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
62608,45.0,1,4.646314569381246,6008,2.0,2.0,2.0,0.872063903688312,1,58,1.0,0.0,2.0,0.0,16,1,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
41794,44.0,0,5.107262513365786,11339,1.0,2.0,3.0,-0.0,0,77,0.0,0.6979084458514198,2.0,1.0,82,0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
23519,56.0,1,7.540764597560469,5686,1.0,3.0,3.0,0.872063903688312,0,26,-1.0,1.1106051234950767,1.0,1.0,114,1,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
33150,26.0,1,4.959281791559554,4657,0.0,1.0,2.0,-0.0,0,68,0.0,1.6352633036752207,1.0,1.0,43,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63962,54.0,0,7.082616010636225,7986,2.0,2.0,2.0,-0.0,0,37,-1.0,1.6352633036752207,2.0,0.0,86,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
47742,43.0,1,6.787376491964663,4422,3.0,2.0,2.0,-0.0,0,76,1.0,1.1106051234950767,2.0,1.0,34,1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
58405,41.0,1,4.959281791559554,4642,2.0,1.0,0.0,0.5440140602089951,0,41,4.0,0.6979084458514198,0.0,0.0,40,1,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
48204,56.0,1,6.787376491964663,7493,2.0,3.0,2.0,0.5440140602089951,0,19,-1.0,0.6979084458514198,1.0,1.0,104,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
50317,53.0,0,7.082616010636225,8471,0.0,3.0,0.0,-0.0,0,94,1.0,1.8238060374744267,0.0,1.0,48,1,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
39051,19.0,1,3.2876966914753885,9039,2.0,3.0,0.0,-0.0,0,2,-1.0,1.4054267363169135,1.0,0.0,44,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
59584,22.0,0,0.7830786855356008,4737,1.0,1.0,2.0,0.7556633316620005,1,55,-1.0,0.0,1.0,1.0,52,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
61355,55.0,0,6.253485909024185,7123,1.0,2.0,2.0,-0.0,0,98,0.0,0.6979084458514198,2.0,1.0,30,0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
47875,57.0,1,6.787376491964663,6584,3.0,2.0,2.0,-0.0,0,74,0.0,0.0,1.0,0.0,84,1,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
9463,22.0,0,4.124637868690167,5759,3.0,2.0,2.0,-0.0,0,32,0.0,0.6979084458514198,2.0,2.0,76,0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44074,42.0,0,2.1520635793614264,8265,2.0,2.0,3.0,0.872063903688312,1,20,-1.0,0.0,0.0,1.0,33,0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
40068,19.0,1,2.1520635793614264,6998,1.0,1.0,2.0,0.7556633316620005,0,10,1.0,1.1106051234950767,1.0,0.0,14,0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
57326,41.0,0,6.364984040720732,5181,2.0,3.0,2.0,-0.0,0,4,-1.0,1.4054267363169135,1.0,0.0,101,0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
70734,47.0,1,4.306552931715417,6466,3.0,3.0,3.0,0.5440140602089951,1,25,-1.0,1.6352633036752207,0.0,1.0,92,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5151,25.0,1,2.773838898054227,9177,2.0,3.0,3.0,0.7556633316620005,1,48,1.0,1.6352633036752207,0.0,1.0,18,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
32996,42.0,0,1.777785906330762,8024,2.0,2.0,2.0,0.5440140602089951,0,1,-1.0,0.6979084458514198,2.0,1.0,76,0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
11016,44.0,1,3.516741625852944,4985,2.0,1.0,2.0,-0.0,1,24,1.0,0.6979084458514198,2.0,2.0,52,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21984,51.0,1,5.250226564186176,7734,0.0,2.0,2.0,0.7556633316620005,1,51,-1.0,0.0,1.0,1.0,92,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16104,19.0,0,0.7830786855356008,7459,2.0,1.0,2.0,-0.0,0,40,1.0,1.4054267363169135,1.0,1.0,44,1,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
13087,34.0,1,0.7830786855356008,6175,1.0,2.0,2.0,0.5440140602089951,0,7,-1.0,1.1106051234950767,0.0,1.0,47,0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
54172,40.0,0,2.773838898054227,11510,1.0,1.0,2.0,-0.0,0,48,-1.0,0.6979084458514198,0.0,0.0,81,0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0
51935,49.0,0,7.362151439638034,10175,2.0,2.0,2.0,-0.0,1,89,1.0,1.1106051234950767,0.0,2.0,112,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
28243,43.0,1,6.9860567892388445,6224,2.0,1.0,2.0,-0.0,0,81,1.0,1.6352633036752207,2.0,2.0,108,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30355,21.0,0,3.933311285747116,11609,1.0,2.0,0.0,0.5440140602089951,1,70,1.0,0.6979084458514198,1.0,1.0,54,0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
53399,50.0,0,7.27058880984281,8558,0.0,2.0,2.0,-0.0,0,68,0.0,0.6979084458514198,0.0,1.0,76,0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39981,40.0,0,3.933311285747116,8184,0.0,2.0,2.0,0.7556633316620005,0,97,4.0,0.0,0.0,1.0,64,1,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
33039,48.0,1,2.773838898054227,6479,1.0,3.0,2.0,-0.0,1,17,0.0,0.0,0.0,1.0,61,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
39213,51.0,0,7.362151439638034,9915,1.0,2.0,0.0,-0.0,1,75,-1.0,0.6979084458514198,0.0,2.0,102,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
22848,36.0,1,2.773838898054227,8668,2.0,2.0,2.0,-0.0,0,31,0.0,1.4054267363169135,0.0,0.0,36,0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
34640,34.0,1,3.7312361196084605,12645,1.0,2.0,2.0,-0.0,0,34,-1.0,0.0,0.0,1.0,82,0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
33320,59.0,1,4.646314569381246,6353,1.0,2.0,3.0,-0.0,0,41,-1.0,1.1106051234950767,1.0,0.0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
62210,55.0,1,5.652859614157482,9403,2.0,2.0,0.0,0.5440140602089951,0,51,1.0,0.6979084458514198,1.0,1.0,51,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
65178,20.0,1,2.1520635793614264,11901,1.0,2.0,2.0,-0.0,0,23,-1.0,1.4054267363169135,2.0,1.0,76,0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
54487,55.0,1,7.540764597560469,6783,2.0,1.0,3.0,-0.0,0,20,-1.0,0.0,2.0,0.0,90,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60881,36.0,0,2.1520635793614264,4725,2.0,3.0,2.0,0.7556633316620005,0,25,-1.0,1.6352633036752207,2.0,0.0,46,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
59595,45.0,0,5.388582665536671,8333,3.0,2.0,2.0,-0.0,0,84,-1.0,0.0,1.0,0.0,60,0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
55393,33.0,0,5.52268861136025,8954,3.0,1.0,2.0,0.7556633316620005,0,17,-1.0,0.0,1.0,0.0,91,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28055,53.0,0,2.1520635793614264,4212,1.0,2.0,2.0,-0.0,1,78,0.0,1.6352633036752207,1.0,0.0,80,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0
49471,28.0,0,4.805814201234131,9749,1.0,3.0,2.0,0.7556633316620005,0,19,-1.0,0.0,0.0,2.0,26,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
62006,54.0,0,6.88767350603936,7540,3.0,1.0,2.0,0.5440140602089951,0,42,1.0,0.0,2.0,1.0,58,0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6497,24.0,1,3.0413146849557178,10122,1.0,0.0,3.0,0.5440140602089951,0,73,-1.0,0.6979084458514198,1.0,1.0,43,0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
12579,54.0,1,5.779374983514566,8059,2.0,2.0,2.0,0.5440140602089951,1,19,0.0,1.4054267363169135,2.0,1.0,64,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
26403,32.0,0,5.388582665536671,8625,1.0,2.0,1.0,0.5440140602089951,0,8,0.0,1.4054267363169135,0.0,1.0,52,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
23359,53.0,0,4.306552931715417,3762,0.0,3.0,3.0,0.5440140602089951,0,20,4.0,0.0,1.0,2.0,72,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
66642,52.0,0,7.452189172988821,9383,1.0,3.0,3.0,0.7556633316620005,0,94,1.0,0.0,1.0,2.0,89,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
71962,26.0,0,2.1520635793614264,6178,0.0,2.0,2.0,0.7556633316620005,1,95,-1.0,0.0,0.0,1.0,74,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21357,51.0,0,3.7312361196084605,9118,2.0,3.0,2.0,-0.0,1,9,-1.0,0.0,1.0,0.0,62,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
42102,23.0,0,4.480145229504776,7537,0.0,3.0,2.0,-0.0,0,35,-1.0,1.9837466241614825,0.0,1.0,50,0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
19933,27.0,0,3.933311285747116,10775,3.0,1.0,3.0,0.5440140602089951,1,53,-1.0,1.6352633036752207,1.0,1.0,46,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
58260,54.0,1,7.540764597560469,4039,2.0,1.0,2.0,0.5440140602089951,0,88,1.0,1.4054267363169135,0.0,0.0,70,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
49790,28.0,0,3.0413146849557178,9435,2.0,2.0,3.0,-0.0,0,55,1.0,0.6979084458514198,1.0,1.0,80,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
25420,48.0,0,4.480145229504776,8927,3.0,2.0,0.0,-0.0,0,5,1.0,1.1106051234950767,2.0,2.0,36,0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
59174,35.0,1,4.306552931715417,8961,2.0,3.0,2.0,-0.0,1,94,1.0,0.6979084458514198,2.0,1.0,71,0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
43238,40.0,0,0.7830786855356008,4811,2.0,0.0,0.0,-0.0,1,82,-1.0,1.4054267363169135,1.0,0.0,19,0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
298,47.0,1,5.250226564186176,6525,1.0,2.0,2.0,-0.0,0,58,-1.0,0.0,0.0,2.0,50,0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1576,49.0,1,6.580645308557211,5065,2.0,1.0,2.0,0.5440140602089951,1,21,-1.0,1.6352633036752207,1.0,0.0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
70377,22.0,1,1.3358983264226911,9713,1.0,2.0,2.0,-0.0,0,49,-1.0,0.6979084458514198,0.0,1.0,35,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
66655,42.0,1,4.805814201234131,5061,1.0,3.0,3.0,0.5440140602089951,0,2,0.0,0.0,2.0,2.0,85,0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
34864,56.0,1,7.452189172988821,7650,3.0,2.0,2.0,0.5440140602089951,1,16,-1.0,0.6979084458514198,2.0,1.0,45,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
21020,45.0,0,1.3358983264226911,10309,0.0,2.0,3.0,0.9469436633713071,1,69,0.0,0.6979084458514198,1.0,0.0,48,0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
35818,18.0,0,1.3358983264226911,7328,3.0,2.0,2.0,-0.0,1,25,-1.0,0.6979084458514198,0.0,1.0,64,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
50276,44.0,1,5.652859614157482,10054,1.0,3.0,2.0,0.5440140602089951,0,79,-1.0,0.6979084458514198,0.0,0.0,98,0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
16170,36.0,1,2.4800061285701998,5034,2.0,2.0,0.0,0.7556633316620005,0,14,-1.0,0.6979084458514198,2.0,1.0,70,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
57660,54.0,1,6.88767350603936,2810,1.0,1.0,0.0,0.872063903688312,0,57,1.0,1.1106051234950767,1.0,2.0,45,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
42237,50.0,1,2.4800061285701998,9490,2.0,0.0,3.0,-0.0,1,7,-1.0,0.0,1.0,1.0,23,0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0
21896,47.0,0,7.362151439638034,9039,1.0,3.0,3.0,0.5440140602089951,0,78,1.0,0.0,0.0,0.0,68,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
74326,30.0,1,0.7830786855356008,6051,2.0,2.0,2.0,0.5440140602089951,0,27,0.0,1.1106051234950767,0.0,1.0,52,0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1
41170,53.0,0,2.1520635793614264,11154,0.0,3.0,2.0,-0.0,1,52,-1.0,0.6979084458514198,2.0,2.0,16,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
36741,50.0,0,6.685068788979899,6138,2.0,0.0,3.0,-0.0,0,10,-1.0,1.1106051234950767,1.0,1.0,67,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
66896,58.0,1,7.540764597560469,5477,0.0,2.0,2.0,-0.0,0,67,1.0,1.8238060374744267,0.0,0.0,65,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1
37845,46.0,1,7.1774342839874326,9576,1.0,2.0,0.0,-0.0,0,11,-1.0,1.4054267363169135,2.0,2.0,57,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
70283,57.0,0,3.7312361196084605,9824,3.0,2.0,0.0,-0.0,1,6,-1.0,0.0,1.0,1.0,46,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
12811,49.0,0,6.364984040720732,7783,1.0,2.0,3.0,0.5440140602089951,1,98,1.0,1.6352633036752207,1.0,2.0,40,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
41967,25.0,1,3.7312361196084605,7061,2.0,3.0,2.0,-0.0,0,71,1.0,0.6979084458514198,0.0,1.0,41,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
66868,42.0,1,4.805814201234131,4575,0.0,2.0,3.0,-0.0,0,65,-1.0,0.0,2.0,0.0,66,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
70712,44.0,1,5.779374983514566,8763,0.0,2.0,2.0,0.5440140602089951,1,26,0.0,0.0,1.0,1.0,82,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
13780,55.0,1,7.082616010636225,8670,2.0,2.0,2.0,0.7556633316620005,0,38,-1.0,1.8238060374744267,0.0,0.0,111,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
50003,44.0,1,5.779374983514566,9673,1.0,3.0,3.0,0.5440140602089951,0,87,-1.0,0.0,0.0,1.0,31,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
17415,19.0,0,3.2876966914753885,8199,3.0,3.0,2.0,-0.0,1,90,1.0,1.1106051234950767,1.0,2.0,18,0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
12076,29.0,1,4.480145229504776,9315,2.0,2.0,2.0,0.9469436633713071,0,25,-1.0,0.0,0.0,1.0,66,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2
39948,45.0,1,6.022407946994281,6243,2.0,2.0,2.0,-0.0,1,75,1.0,1.1106051234950767,0.0,1.0,74,0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
14095,36.0,1,0.7830786855356008,5394,2.0,3.0,2.0,0.7556633316620005,0,49,0.0,1.4054267363169135,0.0,1.0,20,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
70119,42.0,0,5.9024835252188055,9241,1.0,2.0,2.0,0.872063903688312,0,31,-1.0,1.4054267363169135,0.0,1.0,62,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
58806,39.0,0,5.52268861136025,6198,1.0,2.0,1.0,-0.0,1,15,1.0,0.6979084458514198,1.0,1.0,39,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
12327,47.0,0,6.253485909024185,6697,2.0,3.0,0.0,-0.0,0,84,0.0,1.4054267363169135,1.0,2.0,74,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9087,43.0,0,5.9024835252188055,4316,3.0,1.0,2.0,-0.0,1,36,0.0,1.8238060374744267,1.0,2.0,58,1,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
44278,18.0,0,3.0413146849557178,8801,1.0,3.0,2.0,0.7556633316620005,1,37,0.0,0.0,0.0,2.0,47,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
65283,31.0,1,5.107262513365786,5660,1.0,2.0,2.0,0.7556633316620005,0,54,0.0,0.6979084458514198,0.0,0.0,71,0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1
49890,48.0,0,5.52268861136025,4678,2.0,1.0,0.0,-0.0,1,81,0.0,0.0,0.0,1.0,86,1,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26561,25.0,0,0.7830786855356008,10748,2.0,0.0,3.0,-0.0,1,98,-1.0,0.0,1.0,0.0,28,0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
17054,35.0,0,4.480145229504776,4525,2.0,2.0,0.0,0.7556633316620005,0,83,1.0,1.1106051234950767,2.0,1.0,35,0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
66108,43.0,1,4.646314569381246,9963,2.0,3.0,3.0,0.7556633316620005,0,44,1.0,0.0,0.0,0.0,57,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
32792,59.0,1,6.022407946994281,11337,2.0,2.0,0.0,-0.0,0,27,-1.0,0.0,2.0,0.0,91,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
23093,54.0,0,7.540764597560469,4531,3.0,3.0,2.0,-0.0,1,51,1.0,0.6979084458514198,1.0,1.0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39052,25.0,1,0.7830786855356008,9974,1.0,2.0,3.0,-0.0,0,85,-1.0,0.6979084458514198,1.0,2.0,6,1,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1
53819,22.0,0,4.480145229504776,6853,2.0,2.0,2.0,-0.0,0,46,-1.0,1.1106051234950767,0.0,1.0,83,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
67429,41.0,1,6.364984040720732,13101,0.0,3.0,2.0,0.7556633316620005,1,1,1.0,1.1106051234950767,2.0,2.0,47,0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
68930,19.0,1,3.516741625852944,9325,1.0,2.0,2.0,-0.0,1,20,0.0,0.0,2.0,0.0,53,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
62014,55.0,0,2.773838898054227,8335,3.0,0.0,2.0,0.9469436633713071,1,91,0.0,1.6352633036752207,0.0,2.0,14,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
65623,31.0,1,3.516741625852944,5898,0.0,2.0,2.0,-0.0,0,23,0.0,0.6979084458514198,1.0,0.0,83,0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
4537,53.0,1,7.452189172988821,5677,1.0,3.0,2.0,-0.0,0,19,1.0,1.9837466241614825,1.0,0.0,108,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
53250,33.0,1,4.805814201234131,4241,1.0,1.0,0.0,-0.0,0,56,1.0,0.0,0.0,1.0,62,0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
16066,56.0,1,7.540764597560469,8877,2.0,0.0,0.0,0.5440140602089951,0,22,4.0,0.0,1.0,1.0,99,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
58404,57.0,1,7.540764597560469,9401,2.0,2.0,3.0,-0.0,0,70,0.0,0.6979084458514198,0.0,1.0,111,0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
4372,43.0,1,6.9860567892388445,4379,2.0,2.0,0.0,-0.0,0,67,1.0,0.0,0.0,0.0,73,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
